##        Q2         GEp/GD        dGEp/GD    dGEp_Par/GD       GMp/muGD      dGMp/muGD  dGMp_Par/muGD
  1.9724e-06   9.999990e-01   2.155754e-07   2.018301e-07   9.999994e-01   4.222640e-07   3.995988e-07
  1.9953e-06   9.999990e-01   2.180714e-07   2.041550e-07   9.999994e-01   4.271532e-07   4.042103e-07
  2.0184e-06   9.999990e-01   2.205964e-07   2.065066e-07   9.999994e-01   4.320991e-07   4.088750e-07
  2.0417e-06   9.999990e-01   2.231506e-07   2.088854e-07   9.999994e-01   4.371022e-07   4.135936e-07
  2.0654e-06   9.999990e-01   2.257344e-07   2.112915e-07   9.999994e-01   4.421633e-07   4.183666e-07
  2.0893e-06   9.999990e-01   2.283480e-07   2.137254e-07   9.999994e-01   4.472829e-07   4.231947e-07
  2.1135e-06   9.999990e-01   2.309920e-07   2.161873e-07   9.999994e-01   4.524619e-07   4.280786e-07
  2.1380e-06   9.999990e-01   2.336666e-07   2.186776e-07   9.999994e-01   4.577008e-07   4.330188e-07
  2.1627e-06   9.999989e-01   2.363721e-07   2.211966e-07   9.999994e-01   4.630003e-07   4.380160e-07
  2.1878e-06   9.999989e-01   2.391089e-07   2.237445e-07   9.999994e-01   4.683612e-07   4.430708e-07
  2.2131e-06   9.999989e-01   2.418775e-07   2.263218e-07   9.999994e-01   4.737842e-07   4.481841e-07
  2.2387e-06   9.999989e-01   2.446780e-07   2.289289e-07   9.999994e-01   4.792699e-07   4.533563e-07
  2.2646e-06   9.999989e-01   2.475110e-07   2.315659e-07   9.999994e-01   4.848192e-07   4.585882e-07
  2.2909e-06   9.999989e-01   2.503769e-07   2.342333e-07   9.999994e-01   4.904327e-07   4.638805e-07
  2.3174e-06   9.999989e-01   2.532758e-07   2.369315e-07   9.999993e-01   4.961112e-07   4.692338e-07
  2.3442e-06   9.999989e-01   2.562084e-07   2.396607e-07   9.999993e-01   5.018555e-07   4.746490e-07
  2.3714e-06   9.999988e-01   2.591749e-07   2.424213e-07   9.999993e-01   5.076663e-07   4.801266e-07
  2.3988e-06   9.999988e-01   2.621757e-07   2.452138e-07   9.999993e-01   5.135443e-07   4.856674e-07
  2.4266e-06   9.999988e-01   2.652113e-07   2.480384e-07   9.999993e-01   5.194904e-07   4.912722e-07
  2.4547e-06   9.999988e-01   2.682821e-07   2.508956e-07   9.999993e-01   5.255053e-07   4.969417e-07
  2.4831e-06   9.999988e-01   2.713884e-07   2.537857e-07   9.999993e-01   5.315899e-07   5.026766e-07
  2.5119e-06   9.999988e-01   2.745306e-07   2.567090e-07   9.999993e-01   5.377449e-07   5.084777e-07
  2.5410e-06   9.999988e-01   2.777092e-07   2.596661e-07   9.999993e-01   5.439712e-07   5.143457e-07
  2.5704e-06   9.999987e-01   2.809247e-07   2.626572e-07   9.999993e-01   5.502695e-07   5.202815e-07
  2.6002e-06   9.999987e-01   2.841773e-07   2.656827e-07   9.999993e-01   5.566408e-07   5.262857e-07
  2.6303e-06   9.999987e-01   2.874676e-07   2.687431e-07   9.999993e-01   5.630858e-07   5.323592e-07
  2.6607e-06   9.999987e-01   2.907960e-07   2.718388e-07   9.999992e-01   5.696055e-07   5.385029e-07
  2.6915e-06   9.999987e-01   2.941630e-07   2.749701e-07   9.999992e-01   5.762006e-07   5.447174e-07
  2.7227e-06   9.999987e-01   2.975689e-07   2.781375e-07   9.999992e-01   5.828721e-07   5.510037e-07
  2.7542e-06   9.999986e-01   3.010142e-07   2.813414e-07   9.999992e-01   5.896208e-07   5.573624e-07
  2.7861e-06   9.999986e-01   3.044994e-07   2.845822e-07   9.999992e-01   5.964477e-07   5.637946e-07
  2.8184e-06   9.999986e-01   3.080250e-07   2.878603e-07   9.999992e-01   6.033536e-07   5.703010e-07
  2.8510e-06   9.999986e-01   3.115914e-07   2.911762e-07   9.999992e-01   6.103394e-07   5.768825e-07
  2.8840e-06   9.999986e-01   3.151991e-07   2.945302e-07   9.999992e-01   6.174062e-07   5.835400e-07
  2.9174e-06   9.999986e-01   3.188486e-07   2.979229e-07   9.999992e-01   6.245547e-07   5.902742e-07
  2.9512e-06   9.999986e-01   3.225403e-07   3.013547e-07   9.999992e-01   6.317860e-07   5.970862e-07
  2.9854e-06   9.999985e-01   3.262747e-07   3.048260e-07   9.999992e-01   6.391010e-07   6.039768e-07
  3.0200e-06   9.999985e-01   3.300524e-07   3.083373e-07   9.999991e-01   6.465007e-07   6.109470e-07
  3.0549e-06   9.999985e-01   3.338738e-07   3.118891e-07   9.999991e-01   6.539861e-07   6.179975e-07
  3.0903e-06   9.999985e-01   3.377395e-07   3.154817e-07   9.999991e-01   6.615581e-07   6.251295e-07
  3.1261e-06   9.999985e-01   3.416499e-07   3.191158e-07   9.999991e-01   6.692178e-07   6.323437e-07
  3.1623e-06   9.999984e-01   3.456055e-07   3.227917e-07   9.999991e-01   6.769662e-07   6.396412e-07
  3.1989e-06   9.999984e-01   3.496070e-07   3.265099e-07   9.999991e-01   6.848043e-07   6.470229e-07
  3.2359e-06   9.999984e-01   3.536548e-07   3.302710e-07   9.999991e-01   6.927331e-07   6.544898e-07
  3.2734e-06   9.999984e-01   3.577494e-07   3.340754e-07   9.999991e-01   7.007537e-07   6.620428e-07
  3.3113e-06   9.999984e-01   3.618915e-07   3.379237e-07   9.999991e-01   7.088672e-07   6.696831e-07
  3.3497e-06   9.999984e-01   3.660815e-07   3.418162e-07   9.999991e-01   7.170745e-07   6.774115e-07
  3.3884e-06   9.999983e-01   3.703200e-07   3.457536e-07   9.999990e-01   7.253770e-07   6.852291e-07
  3.4277e-06   9.999983e-01   3.746076e-07   3.497363e-07   9.999990e-01   7.337755e-07   6.931369e-07
  3.4674e-06   9.999983e-01   3.789448e-07   3.537650e-07   9.999990e-01   7.422712e-07   7.011359e-07
  3.5075e-06   9.999983e-01   3.833322e-07   3.578400e-07   9.999990e-01   7.508653e-07   7.092273e-07
  3.5481e-06   9.999983e-01   3.877704e-07   3.619620e-07   9.999990e-01   7.595589e-07   7.174121e-07
  3.5892e-06   9.999982e-01   3.922600e-07   3.661314e-07   9.999990e-01   7.683532e-07   7.256913e-07
  3.6308e-06   9.999982e-01   3.968016e-07   3.703489e-07   9.999990e-01   7.772492e-07   7.340660e-07
  3.6728e-06   9.999982e-01   4.013957e-07   3.746150e-07   9.999990e-01   7.862482e-07   7.425375e-07
  3.7154e-06   9.999982e-01   4.060431e-07   3.789302e-07   9.999989e-01   7.953515e-07   7.511066e-07
  3.7584e-06   9.999982e-01   4.107442e-07   3.832951e-07   9.999989e-01   8.045600e-07   7.597747e-07
  3.8019e-06   9.999981e-01   4.154998e-07   3.877103e-07   9.999989e-01   8.138752e-07   7.685428e-07
  3.8459e-06   9.999981e-01   4.203104e-07   3.921763e-07   9.999989e-01   8.232983e-07   7.774121e-07
  3.8905e-06   9.999981e-01   4.251766e-07   3.966938e-07   9.999989e-01   8.328304e-07   7.863837e-07
  3.9355e-06   9.999981e-01   4.300993e-07   4.012633e-07   9.999989e-01   8.424729e-07   7.954589e-07
  3.9811e-06   9.999980e-01   4.350789e-07   4.058855e-07   9.999989e-01   8.522270e-07   8.046388e-07
  4.0272e-06   9.999980e-01   4.401161e-07   4.105609e-07   9.999989e-01   8.620940e-07   8.139246e-07
  4.0738e-06   9.999980e-01   4.452117e-07   4.152902e-07   9.999988e-01   8.720752e-07   8.233176e-07
  4.1210e-06   9.999980e-01   4.503662e-07   4.200739e-07   9.999988e-01   8.821720e-07   8.328190e-07
  4.1687e-06   9.999980e-01   4.555805e-07   4.249128e-07   9.999988e-01   8.923857e-07   8.424301e-07
  4.2170e-06   9.999979e-01   4.608550e-07   4.298074e-07   9.999988e-01   9.027176e-07   8.521520e-07
  4.2658e-06   9.999979e-01   4.661907e-07   4.347583e-07   9.999988e-01   9.131691e-07   8.619862e-07
  4.3152e-06   9.999979e-01   4.715881e-07   4.397663e-07   9.999988e-01   9.237416e-07   8.719338e-07
  4.3652e-06   9.999979e-01   4.770480e-07   4.448320e-07   9.999988e-01   9.344365e-07   8.819963e-07
  4.4157e-06   9.999978e-01   4.825710e-07   4.499561e-07   9.999988e-01   9.452552e-07   8.921749e-07
  4.4668e-06   9.999978e-01   4.881581e-07   4.551391e-07   9.999987e-01   9.561991e-07   9.024709e-07
  4.5186e-06   9.999978e-01   4.938098e-07   4.603819e-07   9.999987e-01   9.672697e-07   9.128858e-07
  4.5709e-06   9.999978e-01   4.995269e-07   4.656850e-07   9.999987e-01   9.784685e-07   9.234208e-07
  4.6238e-06   9.999977e-01   5.053102e-07   4.710493e-07   9.999987e-01   9.897969e-07   9.340775e-07
  4.6774e-06   9.999977e-01   5.111604e-07   4.764753e-07   9.999987e-01   1.001256e-06   9.448571e-07
  4.7315e-06   9.999977e-01   5.170784e-07   4.819638e-07   9.999987e-01   1.012849e-06   9.557611e-07
  4.7863e-06   9.999977e-01   5.230648e-07   4.875156e-07   9.999986e-01   1.024575e-06   9.667909e-07
  4.8417e-06   9.999976e-01   5.291206e-07   4.931313e-07   9.999986e-01   1.036437e-06   9.779481e-07
  4.8978e-06   9.999976e-01   5.352464e-07   4.988117e-07   9.999986e-01   1.048437e-06   9.892340e-07
  4.9545e-06   9.999976e-01   5.414432e-07   5.045575e-07   9.999986e-01   1.060575e-06   1.000650e-06
  5.0119e-06   9.999975e-01   5.477117e-07   5.103696e-07   9.999986e-01   1.072854e-06   1.012198e-06
  5.0699e-06   9.999975e-01   5.540528e-07   5.162485e-07   9.999986e-01   1.085275e-06   1.023879e-06
  5.1286e-06   9.999975e-01   5.604672e-07   5.221952e-07   9.999985e-01   1.097840e-06   1.035695e-06
  5.1880e-06   9.999975e-01   5.669559e-07   5.282104e-07   9.999985e-01   1.110550e-06   1.047647e-06
  5.2481e-06   9.999974e-01   5.735197e-07   5.342949e-07   9.999985e-01   1.123407e-06   1.059738e-06
  5.3088e-06   9.999974e-01   5.801595e-07   5.404494e-07   9.999985e-01   1.136413e-06   1.071967e-06
  5.3703e-06   9.999974e-01   5.868762e-07   5.466749e-07   9.999985e-01   1.149570e-06   1.084338e-06
  5.4325e-06   9.999973e-01   5.936705e-07   5.529720e-07   9.999985e-01   1.162879e-06   1.096852e-06
  5.4954e-06   9.999973e-01   6.005436e-07   5.593418e-07   9.999984e-01   1.176342e-06   1.109510e-06
  5.5590e-06   9.999973e-01   6.074962e-07   5.657848e-07   9.999984e-01   1.189961e-06   1.122314e-06
  5.6234e-06   9.999972e-01   6.145292e-07   5.723021e-07   9.999984e-01   1.203737e-06   1.135266e-06
  5.6885e-06   9.999972e-01   6.216437e-07   5.788945e-07   9.999984e-01   1.217674e-06   1.148368e-06
  5.7544e-06   9.999972e-01   6.288405e-07   5.855628e-07   9.999984e-01   1.231771e-06   1.161620e-06
  5.8210e-06   9.999971e-01   6.361206e-07   5.923079e-07   9.999984e-01   1.246031e-06   1.175026e-06
  5.8884e-06   9.999971e-01   6.434850e-07   5.991307e-07   9.999983e-01   1.260457e-06   1.188586e-06
  5.9566e-06   9.999971e-01   6.509346e-07   6.060321e-07   9.999983e-01   1.275049e-06   1.202303e-06
  6.0256e-06   9.999970e-01   6.584705e-07   6.130131e-07   9.999983e-01   1.289811e-06   1.216178e-06
  6.0954e-06   9.999970e-01   6.660936e-07   6.200744e-07   9.999983e-01   1.304743e-06   1.230213e-06
  6.1660e-06   9.999970e-01   6.738049e-07   6.272170e-07   9.999983e-01   1.319848e-06   1.244410e-06
  6.2373e-06   9.999969e-01   6.816054e-07   6.344420e-07   9.999982e-01   1.335128e-06   1.258771e-06
  6.3096e-06   9.999969e-01   6.894963e-07   6.417501e-07   9.999982e-01   1.350585e-06   1.273298e-06
  6.3826e-06   9.999969e-01   6.974784e-07   6.491425e-07   9.999982e-01   1.366221e-06   1.287992e-06
  6.4565e-06   9.999968e-01   7.055530e-07   6.566200e-07   9.999982e-01   1.382038e-06   1.302856e-06
  6.5313e-06   9.999968e-01   7.137210e-07   6.641836e-07   9.999982e-01   1.398037e-06   1.317892e-06
  6.6069e-06   9.999968e-01   7.219836e-07   6.718343e-07   9.999981e-01   1.414222e-06   1.333101e-06
  6.6834e-06   9.999967e-01   7.303417e-07   6.795732e-07   9.999981e-01   1.430595e-06   1.348485e-06
  6.7608e-06   9.999967e-01   7.387967e-07   6.874013e-07   9.999981e-01   1.447157e-06   1.364047e-06
  6.8391e-06   9.999966e-01   7.473494e-07   6.953195e-07   9.999981e-01   1.463910e-06   1.379789e-06
  6.9183e-06   9.999966e-01   7.560012e-07   7.033289e-07   9.999980e-01   1.480857e-06   1.395712e-06
  6.9984e-06   9.999966e-01   7.647531e-07   7.114305e-07   9.999980e-01   1.498001e-06   1.411819e-06
  7.0795e-06   9.999965e-01   7.736063e-07   7.196255e-07   9.999980e-01   1.515343e-06   1.428112e-06
  7.1614e-06   9.999965e-01   7.825619e-07   7.279149e-07   9.999980e-01   1.532886e-06   1.444593e-06
  7.2444e-06   9.999964e-01   7.916212e-07   7.362998e-07   9.999980e-01   1.550632e-06   1.461264e-06
  7.3282e-06   9.999964e-01   8.007854e-07   7.447813e-07   9.999979e-01   1.568583e-06   1.478128e-06
  7.4131e-06   9.999964e-01   8.100556e-07   7.533604e-07   9.999979e-01   1.586742e-06   1.495186e-06
  7.4989e-06   9.999963e-01   8.194331e-07   7.620384e-07   9.999979e-01   1.605111e-06   1.512441e-06
  7.5858e-06   9.999963e-01   8.289191e-07   7.708164e-07   9.999979e-01   1.623692e-06   1.529895e-06
  7.6736e-06   9.999962e-01   8.385149e-07   7.796954e-07   9.999978e-01   1.642489e-06   1.547551e-06
  7.7625e-06   9.999962e-01   8.482217e-07   7.886768e-07   9.999978e-01   1.661503e-06   1.565410e-06
  7.8524e-06   9.999962e-01   8.580409e-07   7.977616e-07   9.999978e-01   1.680738e-06   1.583475e-06
  7.9433e-06   9.999961e-01   8.679738e-07   8.069510e-07   9.999978e-01   1.700195e-06   1.601749e-06
  8.0353e-06   9.999961e-01   8.780215e-07   8.162463e-07   9.999977e-01   1.719877e-06   1.620234e-06
  8.1283e-06   9.999960e-01   8.881856e-07   8.256487e-07   9.999977e-01   1.739787e-06   1.638932e-06
  8.2224e-06   9.999960e-01   8.984673e-07   8.351593e-07   9.999977e-01   1.759927e-06   1.657846e-06
  8.3176e-06   9.999959e-01   9.088680e-07   8.447796e-07   9.999976e-01   1.780300e-06   1.676978e-06
  8.4140e-06   9.999959e-01   9.193890e-07   8.545106e-07   9.999976e-01   1.800909e-06   1.696331e-06
  8.5114e-06   9.999958e-01   9.300318e-07   8.643538e-07   9.999976e-01   1.821757e-06   1.715908e-06
  8.6099e-06   9.999958e-01   9.407977e-07   8.743103e-07   9.999976e-01   1.842846e-06   1.735710e-06
  8.7096e-06   9.999957e-01   9.516883e-07   8.843815e-07   9.999975e-01   1.864179e-06   1.755741e-06
  8.8105e-06   9.999957e-01   9.627049e-07   8.945687e-07   9.999975e-01   1.885759e-06   1.776002e-06
  8.9125e-06   9.999956e-01   9.738489e-07   9.048733e-07   9.999975e-01   1.907589e-06   1.796498e-06
  9.0157e-06   9.999956e-01   9.851219e-07   9.152966e-07   9.999974e-01   1.929671e-06   1.817231e-06
  9.1201e-06   9.999955e-01   9.965254e-07   9.258399e-07   9.999974e-01   1.952009e-06   1.838202e-06
  9.2257e-06   9.999955e-01   1.008061e-06   9.365047e-07   9.999974e-01   1.974605e-06   1.859416e-06
  9.3325e-06   9.999954e-01   1.019730e-06   9.472923e-07   9.999974e-01   1.997463e-06   1.880874e-06
  9.4406e-06   9.999954e-01   1.031534e-06   9.582042e-07   9.999973e-01   2.020585e-06   1.902580e-06
  9.5499e-06   9.999953e-01   1.043474e-06   9.692418e-07   9.999973e-01   2.043975e-06   1.924537e-06
  9.6605e-06   9.999953e-01   1.055553e-06   9.804065e-07   9.999973e-01   2.067636e-06   1.946746e-06
  9.7724e-06   9.999952e-01   1.067771e-06   9.916999e-07   9.999972e-01   2.091570e-06   1.969213e-06
  9.8855e-06   9.999952e-01   1.080131e-06   1.003123e-06   9.999972e-01   2.115782e-06   1.991938e-06
  1.0000e-05   9.999951e-01   1.092634e-06   1.014678e-06   9.999972e-01   2.140273e-06   2.014926e-06
  1.0116e-05   9.999950e-01   1.105282e-06   1.026366e-06   9.999971e-01   2.165048e-06   2.038179e-06
  1.0233e-05   9.999950e-01   1.118075e-06   1.038189e-06   9.999971e-01   2.190110e-06   2.061700e-06
  1.0351e-05   9.999949e-01   1.131017e-06   1.050148e-06   9.999971e-01   2.215461e-06   2.085493e-06
  1.0471e-05   9.999949e-01   1.144109e-06   1.062245e-06   9.999970e-01   2.241106e-06   2.109560e-06
  1.0593e-05   9.999948e-01   1.157352e-06   1.074481e-06   9.999970e-01   2.267048e-06   2.133906e-06
  1.0715e-05   9.999947e-01   1.170749e-06   1.086858e-06   9.999970e-01   2.293290e-06   2.158532e-06
  1.0839e-05   9.999947e-01   1.184300e-06   1.099377e-06   9.999969e-01   2.319836e-06   2.183442e-06
  1.0965e-05   9.999946e-01   1.198008e-06   1.112041e-06   9.999969e-01   2.346688e-06   2.208640e-06
  1.1092e-05   9.999946e-01   1.211875e-06   1.124851e-06   9.999969e-01   2.373852e-06   2.234128e-06
  1.1220e-05   9.999945e-01   1.225902e-06   1.137808e-06   9.999968e-01   2.401329e-06   2.259911e-06
  1.1350e-05   9.999944e-01   1.240092e-06   1.150914e-06   9.999968e-01   2.429125e-06   2.285991e-06
  1.1482e-05   9.999944e-01   1.254445e-06   1.164172e-06   9.999968e-01   2.457242e-06   2.312372e-06
  1.1614e-05   9.999943e-01   1.268965e-06   1.177582e-06   9.999967e-01   2.485685e-06   2.339058e-06
  1.1749e-05   9.999942e-01   1.283653e-06   1.191147e-06   9.999967e-01   2.514457e-06   2.366052e-06
  1.1885e-05   9.999942e-01   1.298511e-06   1.204867e-06   9.999966e-01   2.543561e-06   2.393357e-06
  1.2023e-05   9.999941e-01   1.313540e-06   1.218746e-06   9.999966e-01   2.573003e-06   2.420977e-06
  1.2162e-05   9.999940e-01   1.328744e-06   1.232785e-06   9.999966e-01   2.602785e-06   2.448916e-06
  1.2303e-05   9.999940e-01   1.344123e-06   1.246986e-06   9.999965e-01   2.632912e-06   2.477178e-06
  1.2445e-05   9.999939e-01   1.359680e-06   1.261350e-06   9.999965e-01   2.663387e-06   2.505765e-06
  1.2589e-05   9.999938e-01   1.375418e-06   1.275879e-06   9.999964e-01   2.694215e-06   2.534683e-06
  1.2735e-05   9.999938e-01   1.391337e-06   1.290576e-06   9.999964e-01   2.725399e-06   2.563934e-06
  1.2882e-05   9.999937e-01   1.407441e-06   1.305442e-06   9.999964e-01   2.756944e-06   2.593523e-06
  1.3032e-05   9.999936e-01   1.423730e-06   1.320480e-06   9.999963e-01   2.788854e-06   2.623453e-06
  1.3183e-05   9.999935e-01   1.440209e-06   1.335690e-06   9.999963e-01   2.821134e-06   2.653729e-06
  1.3335e-05   9.999935e-01   1.456878e-06   1.351076e-06   9.999962e-01   2.853787e-06   2.684354e-06
  1.3490e-05   9.999934e-01   1.473739e-06   1.366639e-06   9.999962e-01   2.886817e-06   2.715332e-06
  1.3646e-05   9.999933e-01   1.490796e-06   1.382382e-06   9.999961e-01   2.920230e-06   2.746668e-06
  1.3804e-05   9.999932e-01   1.508050e-06   1.398305e-06   9.999961e-01   2.954029e-06   2.778366e-06
  1.3964e-05   9.999932e-01   1.525504e-06   1.414413e-06   9.999961e-01   2.988220e-06   2.810429e-06
  1.4125e-05   9.999931e-01   1.543160e-06   1.430705e-06   9.999960e-01   3.022806e-06   2.842862e-06
  1.4289e-05   9.999930e-01   1.561019e-06   1.447186e-06   9.999960e-01   3.057791e-06   2.875670e-06
  1.4454e-05   9.999929e-01   1.579086e-06   1.463856e-06   9.999959e-01   3.093182e-06   2.908857e-06
  1.4622e-05   9.999928e-01   1.597361e-06   1.480718e-06   9.999959e-01   3.128982e-06   2.942426e-06
  1.4791e-05   9.999927e-01   1.615848e-06   1.497774e-06   9.999958e-01   3.165197e-06   2.976383e-06
  1.4962e-05   9.999927e-01   1.634549e-06   1.515027e-06   9.999958e-01   3.201830e-06   3.010731e-06
  1.5136e-05   9.999926e-01   1.653466e-06   1.532479e-06   9.999957e-01   3.238887e-06   3.045476e-06
  1.5311e-05   9.999925e-01   1.672601e-06   1.550132e-06   9.999957e-01   3.276372e-06   3.080622e-06
  1.5488e-05   9.999924e-01   1.691959e-06   1.567988e-06   9.999956e-01   3.314292e-06   3.116174e-06
  1.5668e-05   9.999923e-01   1.711540e-06   1.586049e-06   9.999956e-01   3.352650e-06   3.152136e-06
  1.5849e-05   9.999922e-01   1.731347e-06   1.604319e-06   9.999955e-01   3.391451e-06   3.188512e-06
  1.6032e-05   9.999921e-01   1.751384e-06   1.622799e-06   9.999955e-01   3.430702e-06   3.225309e-06
  1.6218e-05   9.999921e-01   1.771652e-06   1.641492e-06   9.999954e-01   3.470406e-06   3.262530e-06
